"","Attendance","Attainment","Noquals","NEET","HESA"
"5480",0.0647323606500099,-0.286276843862674,-0.0998632197490379,-0.0355905634809339,0.294622606289285
"5481",2.779275563884,1.14817191320279,1.24695987221447,1.14704698586163,0.494810126650438
"5482",0.389484786302054,0.91309061227129,0.145840143288476,0.279079859823538,0.916360088613711
"5483",-0.844441144184137,-1.14678118640242,-0.123000221274425,-1.57177692733952,-0.240784912250258
"5484",0.0115001968259621,-1.40318065161099,-0.326350240242043,-0.455575654192704,-0.204674798248979
"5485",-1.0421380704754,-1.10571560442771,-0.563601074022457,-1.57177692733952,-0.778640408432457
"5486",0.654880334092304,0.669864560545995,-0.0177848130433913,0.279079859823538,0.624337319761559
"5487",0.450726917077461,-0.677996443805097,-0.439679672581227,-0.228592639014365,-0.114908875384938
"5488",1.82529191732774,0.192885442802846,0.343831249586561,0.560082744450115,0.854650828849698
"5489",-1.01650140033875,-2.20944832903296,-1.65163138657164,-1.57177692733952,-1.11001704080137
"5490",-1.02710131432956,1.18079315005123,-0.876645209688311,0.279079859823538,-0.314388131776404
"5491",0.240934690596454,0.362177236338443,0.325971342930127,0.126856940454189,-0.362923693334516
"5492",0.556214078396055,0.877351312394445,0.0181441412350702,0.126856940454189,1.25614823373856
"5493",-1.19897508306094,-1.23646415009526,-1.12032090009079,-1.57177692733952,-0.654098316977376
"5494",0.386578738979789,-0.64085907576943,-0.464350783374315,-1.04266488330904,-0.0687041410911932
"5495",-0.101878587021123,-0.540120567148198,-0.926819319172725,0.126856940454189,0.385281754461209
"5496",-0.986242074993085,0.086686660083591,-0.265162431956779,-0.228592639014365,0.275531480093818
"5497",0.578162932644099,-0.208864431213129,-0.000179635107360739,-0.0355905634809339,0.0975586446861212
"5498",0.0174304842094487,0.608912828939857,0.0095208044736537,-1.57177692733952,0.411351988238002
"5499",-0.499816486194879,-0.155784630038371,-0.344212421429287,-1.04266488330904,-0.456572700740058
"5500",-0.744880298907166,-0.500957581310446,-0.527329572766796,-0.455575654192704,-0.448608925356725
"5501",-0.857085110271485,-0.569301973273929,-1.17444242969667,-1.04266488330904,0.934839636765945
"5502",-1.12723868845721,-0.741209028915903,-0.821014094554081,-1.57177692733952,-0.237456271870254
"5503",-0.479558700886816,-0.552868737410662,-0.349554110368869,-0.735554730909764,0.113100034690377
"5504",0.512684486846586,-0.282528342341261,-0.243268961419615,0.126856940454189,-0.0970169500493326
"5505",-0.743932086086478,-1.29792590837776,-0.962176374193672,-0.228592639014365,-0.395366522610914
"5506",-0.293265795016856,-0.271679896591067,-0.390336410391799,-1.04266488330904,-0.0582597518385818
"5507",-0.00107811989687086,-1.73998719354576,-0.556875998656458,-0.735554730909764,-0.446026836702269
"5508",0.550978015115974,-0.124518463456811,-0.781394113153858,0.924044497233714,-0.591690395156738
"5509",0.644893173654226,-0.342832025894843,-0.00341307364801011,-0.228592639014365,-0.467370032492417
"5510",-0.184501473029101,-0.266827236018336,-0.546835281078716,-0.735554730909764,0.108760314986603
"5511",0.333467574359552,-1.13813893346046,-0.51211429702495,-0.735554730909764,-1.19741651415613
"5512",-0.0265967543395241,-1.73998719354576,-0.75199052313587,-1.57177692733952,0.206143149914147
"5513",-0.136444958743569,0.192885442802846,-0.837736717814712,-0.735554730909764,-0.410374291157231
"5514",-1.19897508306094,-0.149228957014999,-1.15462449573216,-0.0355905634809339,-0.595548463300543
"5515",-1.19273056692854,-1.25642573911788,-0.256984459693093,-1.57177692733952,-1.42852697821119
"5516",-1.87607369421485,-1.31653755863438,-0.330521217829524,0.560082744450115,-1.15401405236113
"5517",-0.985365755035251,1.07249336609478,0.20642023871031,0.424491584290315,-0.708730812433943
"5518",-1.27788402215855,-0.973185717071728,-1.29531135921239,-0.455575654192704,-1.29965415523025
"5519",-0.879879241685287,-0.203899916323508,-0.768780221089486,-0.455575654192704,0.16154243909092
"5520",-1.98736719355933,0.0223213928735373,0.116848540537783,-0.455575654192704,0.526133396387571
"5521",-1.22139768346852,-0.18006463757577,-1.29199329437824,0.279079859823538,-0.941537276922677
"5522",-1.12385329248225,-0.407537326461147,-0.481628001488501,0.126856940454189,-0.0809589228819252
"5523",-1.54344016673394,-0.973185717071728,-1.49902007260392,-1.04266488330904,-1.16563377380034
"5524",-0.265426396667803,0.347990667440132,-0.104196964480398,-0.455575654192704,-0.553996410970674
"5525",-0.509817661009008,0.086686660083591,-0.470361727452301,-0.228592639014365,-1.3770948115696
"5526",-2.67579616585301,-2.20944832903296,-1.55191634405856,-0.735554730909764,-1.67580249347556
"5527",-0.390260287078411,-1.36609655307884,-1.32410994587221,-1.57177692733952,-1.3770948115696
"5528",-1.29224474245845,0.0993411056863768,-0.181525293436351,0.424491584290315,0.141363928310862
"5529",-0.268219370040882,-1.83799271777927,0.0487003576275614,-0.735554730909764,-1.07637220965314
"5530",-0.785333491042968,-0.626338529096047,-0.66068448322876,0.126856940454189,-0.98585517280627
"5531",-1.10149563414112,-0.709364163029242,-1.03125288890232,-1.57177692733952,-1.06679920441096
"5532",0.477543840496719,1.77280977775948,0.76107831648847,1.04204609863737,1.30342700457623
"5533",1.78233056909017,2.02288624306359,1.63773838710326,1.24827592987094,1.19594554794464
"5534",0.749869453740655,1.07057584436161,1.19034346642279,1.46485836515923,1.24905968018549
"5535",-0.345268569814462,-0.225820058166359,-0.0195814778933494,-0.455575654192704,-0.613671875872751
"5536",0.574344403400987,0.306023983322191,0.340022267101753,0.424491584290315,0.0519602492856519
"5537",0.571168682896129,-0.0807259277992496,0.691843839881546,0.560082744450115,0.776695086325502
"5538",1.05647186516626,1.66704824950744,1.53419338723763,1.5625726721996,0.952229139675705
"5539",0.322091321690509,1.9552554844504,1.34867879159513,1.5625726721996,1.24631990111438
"5540",0.898287569096555,1.20984279441809,0.691387498620669,1.14704698586163,1.18354541218721
"5541",1.00363297244268,0.796608246072641,1.02698221737387,0.560082744450115,2.1938279946448
"5542",0.545757014305576,0.608912828939857,0.970773317634828,0.279079859823538,0.378902134418842
"5543",0.871705286333623,0.709595671645787,0.816493140211463,0.924044497233714,0.694479259201218
"5544",-0.261705646302327,1.7789075576522,0.100946476931511,0.805446464838039,-0.270681408752298
"5545",-0.505321088513851,-0.181528335779816,-0.064533768194127,-0.735554730909764,0.216986200043627
"5546",-0.5432562170449,-0.314334141943202,-0.678667709167244,-0.0355905634809339,-0.671784846979314
"5547",0.510226950564765,0.295477817185857,0.286435049186226,0.560082744450115,0.708961852062003
"5548",0.265612530249666,0.675733109441158,0.937916681996877,0.687178620918354,0.604801110457476
"5549",0.0330683629114141,1.08375842568159,1.16518432622103,1.04204609863737,1.5625726721996
"5550",0.212541521968179,0.238764449972689,0.796104932042703,0.560082744450115,1.04794075879681
"5551",-0.68456244570858,-0.286276843862674,-0.537679495665943,0.424491584290315,-0.644778349029569
"5552",-1.56142740877427,-0.603289310293714,-0.831121284511525,-1.57177692733952,-0.559662333158087
"5553",-0.863328298993242,0.261422050290961,-0.552267094152914,-0.0355905634809339,-0.664371548546797
"5554",0.585612121609631,0.993620068462321,0.818500387759675,-0.0355905634809339,1.15506395226681
"5555",0.366133805701051,-0.314334141943202,0.629277706356683,0.687178620918354,-0.0930453820836455
"5556",-0.260590129661969,0.0659263652499101,-0.175319695987489,-0.228592639014365,-0.901421043877923
"5557",-0.727913290881644,0.120710017975676,-0.230705813618052,0.126856940454189,-0.178681808804862
"5558",0.393558791948989,-0.548888450168108,0.451185167957733,0.805446464838039,0.66796129033448
"5559",1.03290417343236,2.0471495734597,1.72958975629156,1.14704698586163,0.760276729890864
"5560",1.15725434890842,2.26434235888571,2.19200757823989,1.64166430607491,1.76069054228907
"5561",1.15480071803001,1.123131644153,1.61349923183377,1.24827592987094,0.888279184610661
"5562",1.52709113408202,1.87426947100619,2.81530113683545,1.71748578100777,1.54811548781859
"5563",1.86778450078116,2.7307459983045,3.13476182334866,1.71748578100777,2.17050706160509
"5564",1.09722098268332,1.19832292385005,1.81786915586342,1.14704698586163,-0.0741092816515779
"5565",1.48736830684473,1.63470378349728,1.11897606280222,1.64166430607491,1.53924154024338
"5566",0.935493463874176,1.69590550425284,0.679572608842383,1.64166430607491,0.600275955924268
"5567",0.690707931513262,-0.973185717071728,0.976544694075051,0.924044497233714,0.949969198507679
"5568",-0.842902180189329,-1.36609655307884,-0.371407615255243,-0.735554730909764,-0.245597672869683
"5569",-0.679347726641894,-0.591026941204213,-0.857288155454551,-1.57177692733952,0.815680125947963
"5570",-0.884918263695638,-0.705203484127057,-0.740599179502095,-0.455575654192704,-0.583148229427009
"5571",-0.794908607932186,0.153052302093837,-0.212663410127056,-0.228592639014365,-0.0544797888769767
"5572",0.600178775989845,0.875237340917186,0.735881088491002,0.560082744450115,0.0854673181869918
"5573",0.204645041070563,-0.437253753710304,-0.0433055925338227,-0.228592639014365,-0.839472038278723
"5574",1.22367390141284,0.242840861206331,0.967899721983585,0.924044497233714,0.720329649951411
"5575",1.02406102566578,0.655962362443584,0.766368494983212,1.9060868027008,0.31457695425739
"5576",0.639152061819147,1.15235747855902,1.52608508081341,1.5625726721996,0.0683438714915631
"5577",-0.0442173117155213,1.29126830713298,1.13936567472156,1.04204609863737,1.955931821571
"5578",0.678668908845318,0.616948919027244,0.977702876773464,0.805446464838039,0.408810790910576
"5579",0.255388646285862,-1.0951627220204,0.0659739120193696,-1.04266488330904,-0.881632938213844
"5580",0.515760769605911,-0.254908691103638,-0.267395846189169,-1.57177692733952,-0.300069833707826
"5581",0.56357031352089,0.796608246072641,0.587770637933912,1.5625726721996,0.798258681849672
"5582",0.617698359553219,-0.286276843862674,0.355288442491003,0.279079859823538,-0.19147907566377
"5583",-0.509203886741192,-0.164900913611564,-0.39111194660713,-0.0355905634809339,-0.686496066163633
"5584",-0.263751607343293,-0.700364733174254,-0.781881741590656,-0.228592639014365,-1.22892610598131
"5585",-0.9545902568409,-1.53142566457423,-0.784322678762752,-1.04266488330904,-1.24125641264245
"5586",-0.731900353057209,-0.540120567148198,-0.444433423204597,-0.455575654192704,-0.479229788238558
"5587",-0.364213047380126,-0.591026941204213,-0.446814063366286,-0.735554730909764,-1.10636407018524
"5588",-0.480970261942861,-0.690050728887215,-0.358734645813006,0.279079859823538,0.52118646809447
"5589",-0.387934486640358,-1.88056148164902,-0.898486061931634,-0.735554730909764,-1.77875699831434
"5590",0.186695172197822,-0.486318524620131,0.249564838880673,-0.0355905634809339,-0.479229788238558
"5591",1.23978814709884,0.796608246072641,0.878757544255156,-0.0355905634809339,0.235423399532423
"5592",1.20489528875191,0.3820461753165,0.678215467686646,0.279079859823538,-0.311179857932791
"5593",0.273998178441273,0.0904814442529633,0.836716576734945,0.687178620918354,0.776695086325502
"5594",1.26818698761066,1.04630845855236,1.12911219192119,-0.0355905634809339,0.769184537581912
"5595",0.308494488808456,0.277848285066288,0.737294791814483,0.924044497233714,0.479632987988714
"5596",-0.514939951377161,-0.242655482729766,-0.714384829093252,-1.57177692733952,-0.158993944204475
"5597",0.616828774767253,-0.0266426018929208,0.980023185609193,0.424491584290315,0.479632987988714
"5598",0.271946595991404,-0.149228957014999,-0.174225297858638,0.424491584290315,-0.42350851102568
"5599",-0.881998205337372,-0.540120567148198,-1.45001402583903,-0.735554730909764,-0.486499394554527
"5600",-0.356351880454634,-0.331590901970901,-0.864052369058813,-0.228592639014365,-1.38784262262848
"5601",-1.13029662913789,-0.973185717071728,-1.05728248160301,-0.735554730909764,-0.846908415366318
"5602",-0.836511191309331,-1.11773673512715,-0.661131445622455,-1.57177692733952,-1.45754129734979
"5603",0.401531740982759,0.517556040038525,0.68274415194163,0.687178620918354,0.37620029595222
"5604",1.03781790632501,-0.137044955878206,0.617062296634433,1.46485836515923,0.709886389322754
"5605",1.04772131293625,0.796608246072641,0.681384080039864,2.77078116734149,0.152990830752216
"5606",1.52134994453607,0.796608246072641,0.484858134493891,1.80653681964645,0.510716255886696
"5607",-1.13678723682621,-1.31653755863438,0.241049200089965,0.687178620918354,-0.194042229152984
"5608",0.049973671528385,-0.143770802998165,0.228861406632685,-0.455575654192704,-0.460165838256451
"5609",-0.62009213093761,-0.17183842567376,-0.859885119275449,-0.735554730909764,0.634195043694818
"5610",0.2267152587332,1.13333618720599,0.978862372437294,1.35561324913123,0.251899896072055
"5611",0.124303130410659,-0.365061705831511,0.811489349204771,-0.228592639014365,-0.505808472973652
"5612",-0.579862763221398,-1.37855817009064,-0.748658021991318,-0.735554730909764,-0.37311583842122
"5613",-0.87301971897696,-0.680717038633899,-1.06358635944923,-0.0355905634809339,-0.645663543266978
"5614",-0.821310314395647,-1.18260223925417,-0.435330781754861,-0.735554730909764,-0.654098316977376
"5615",1.00036765621804,0.277100042992131,0.675956336756062,0.424491584290315,-0.453782110228053
"5616",1.69445312697677,1.04630845855236,0.943508894615911,0.924044497233714,0.500709119578959
"5617",-0.441794397841466,0.261422050290961,0.84695756249589,0.279079859823538,0.587627520869777
"5618",0.165889732776419,0.906013116558751,0.12444834365077,0.805446464838039,-0.114908875384938
"5619",-0.119234460645217,-0.829677332293604,-0.152742786408819,-1.57177692733952,-0.16227077251286
"5620",0.673925903082371,1.46036159319737,0.707446428976155,1.5625726721996,0.904933855009737
"5621",0.0715763420277844,-0.425795216159235,-0.439283976308264,0.279079859823538,-0.0228254541058846
"5622",1.22215571927808,0.680490130137566,0.322941843405445,0.924044497233714,0.497655754003054
"5623",1.03229170908179,1.27730777695016,-0.114678426402392,1.35561324913123,1.17490077998383
"5624",0.922216284400799,0.796608246072641,0.181160067057834,2.08740919556188,0.455176962403497
"5625",0.0028749897952671,0.949470915597056,0.331659752774283,1.35561324913123,1.81486914889422
"5626",1.58685802769709,1.87950763621662,0.4687571555595,1.64166430607491,0.0683438714915631
"5627",0.292515549011899,0.796608246072641,0.604938277565353,1.04204609863737,2.04926811411877
"5628",0.486423874628588,0.688681081777311,-0.31047608971366,0.126856940454189,0.351621843588623
"5629",0.162611448015823,-0.973185717071728,-0.902257908265517,-1.57177692733952,-0.225273438650205
"5630",0.94809236007217,1.2276210460904,0.72135779250205,2.08740919556188,0.387218060638622
"5631",0.612704593650341,0.943274109440536,0.559394935082268,0.279079859823538,1.33168019580797
"5632",0.154059623375384,0.463349876302456,0.555198669553222,2.00042356910598,0.402176995438144
"5633",0.103684969652707,-1.26199377359525,-0.300312688581406,-1.04266488330904,-1.00741218860478
"5634",-0.295517525653767,-0.23561721457581,0.0310818772938361,-0.455575654192704,0.402176995438144
"5635",-0.943034840516044,-1.44128379353098,-0.899024113896019,-1.57177692733952,-1.01040177227899
"5636",-0.892385426197272,-1.13333618720599,-0.749609315466312,-0.228592639014365,-0.579530690669542
"5637",-0.278851978335694,-0.64085907576943,-0.57331332599624,-0.0355905634809339,-1.3770948115696
"5638",-1.6334918596467,-1.45827344237273,-0.848501374137805,-1.57177692733952,-1.05199501796509
"5639",-1.10380572853888,-0.813282169509842,-0.665160072583091,-0.455575654192704,-0.200822465248635
"5640",-1.10811160408379,-1.39029072004317,-0.914742574657522,-0.735554730909764,-1.26330047403087
"5641",0.649989622801076,0.409298196726264,0.772648313792881,0.805446464838039,0.743823799359547
"5642",0.884918263695638,0.968284137630777,1.10497567289248,1.24827592987094,0.728975526285067
